,Title,abstractText,meshMajor,pmid,meshid,meshroot,A,B,C,D,E,F,G,H,I,J,L,M,N,Z
45536,Determinants of antenatal care utilisation in sub-Saharan Africa: a systematic review.,"OBJECTIVES: To identify the determinants of antenatal care (ANC) utilisation in sub-Saharan Africa.DESIGN: Systematic review.DATA SOURCES: Databases searched were PubMed, OVID, EMBASE, CINAHL and Web of Science.ELIGIBILITY CRITERIA: Primary studies reporting on determinants of ANC utilisation following multivariate analysis, conducted in sub-Saharan Africa and published in English language between 2008 and 2018.DATA EXTRACTION AND SYNTHESIS: A data extraction form was used to extract the following information: name of first author, year of publication, study location, study design, study subjects, sample size and determinants. The Preferred Reporting Items for Systematic Reviews and Meta-Analyses checklist for reporting a systematic review or meta-analysis protocol was used to guide the screening and eligibility of the studies. The Quality Assessment Tool for Observational Cohort and Cross-Sectional Studies was used to assess the quality of the studies while the Andersen framework was used to report findings.RESULTS: 74 studies that met the inclusion criteria were fully assessed. Most studies identified socioeconomic status, urban residence, older/increasing age, low parity, being educated and having an educated partner, being employed, being married and Christian religion as predictors of ANC attendance and timeliness. Awareness of danger signs, timing and adequate number of antenatal visits, exposure to mass media and good attitude towards ANC utilisation made attendance and initiation of ANC in first trimester more likely. Having an unplanned pregnancy, previous pregnancy complications, poor autonomy, lack of husband's support, increased distance to health facility, not having health insurance and high cost of services negatively impacted the overall uptake, timing and frequency of antenatal visits.CONCLUSION: A variety of predisposing, enabling and need factors affect ANC utilisation in sub-Saharan Africa. Intersectoral collaboration to promote female education and empowerment, improve geographical access and strengthened implementation of ANC policies with active community participation are recommended.","['Africa South of the Sahara', 'Female', 'Health Services Accessibility', 'Health Services Needs and Demand', 'Humans', 'Patient Acceptance of Health Care', 'Pregnancy', 'Prenatal Care', 'Socioeconomic Factors']",31594900,"[['Z01.058.290'], ['N04.590.374.350', 'N05.300.430'], ['N03.349.380.420', 'N05.300.450'], ['B01.050.150.900.649.313.988.400.112.400.400'], ['F01.100.150.750.500', 'F01.145.488.887.500', 'N05.300.150.800.500'], ['G08.686.784.769'], ['E02.760.786', 'N02.421.143.620.704', 'N02.421.585.786'], ['I01.880.853.996', 'N01.824']]","['Geographicals [Z]', 'Health Care [N]', 'Organisms [B]', 'Psychiatry and Psychology [F]', 'Phenomena and Processes [G]', 'Analytical, Diagnostic and Therapeutic Techniques, and Equipment [E]', 'Anthropology, Education, Sociology, and Social Phenomena [I]']",0,1,0,0,1,1,1,0,1,0,0,0,1,1
46038,"Effects of HSPA8, an evolutionarily conserved oviductal protein, on boar and bull spermatozoa.","Previous studies have shown that a soluble protein fraction derived from preparations of apical plasma membrane (APM) of the oviductal epithelium enhances the in vitro survival of mammalian spermatozoa. Here, we show that the survival enhancing property of the soluble protein fraction seems to depend significantly upon heat shock 70 kDa protein 8 (HSPA8 previously known as HSPA10). The following findings in the present study enabled us to draw this conclusion: first, using proteomic analysis, we identified a subset of 70 kDa oviductal surface proteins that bound to spermatozoa, one of which was HSPA8. Second, pre-treatment of the soluble protein fraction with anti-HSPA8 antibody reduced the 24 h (at 39 degrees C) sperm survival enhancement effect normally induced by the presence of 200 microg/ml soluble APM proteins. Third, complementary experiments showed that substituting the soluble protein fraction with bovine recombinant HSPA8 (0.5-2 microg/ml) also elicited the sperm survival effect. Finally, we also tested the effect of bovine recombinant HSPA8 on bull spermatozoa and found similar, dose-responsive, sperm survival promoting effects. The conserved nature of HSPA8 between mammalian species suggests that this protein may represent a common biological mechanism for the maintenance of sperm survival in the oviduct.","['Animals', 'Antibodies, Monoclonal', 'Blotting, Western', 'Cattle', 'Cell Membrane', 'Cell Survival', 'Cells, Cultured', 'Dose-Response Relationship, Drug', 'Epithelium', 'Fallopian Tubes', 'Female', 'Fertilization in Vitro', 'HSC70 Heat-Shock Proteins', 'Male', 'Microscopy, Fluorescence', 'Recombinant Proteins', 'Spermatozoa', 'Swine']",18996976,"[['B01.050'], ['D12.776.124.486.485.114.224', 'D12.776.124.790.651.114.224', 'D12.776.377.715.548.114.224'], ['E05.196.401.143', 'E05.301.300.096', 'E05.478.566.320.200', 'E05.601.262', 'E05.601.470.320.200'], ['B01.050.150.900.649.313.500.380.271'], ['A11.284.149'], ['G04.346'], ['A11.251'], ['G07.690.773.875', 'G07.690.936.500'], ['A10.272'], ['A05.360.319.114.373', 'A13.706.500'], ['E02.875.800.750', 'E05.820.800.750'], ['D12.776.580.216.375.200'], ['E01.370.350.515.458', 'E05.595.458'], ['D12.776.828'], ['A05.360.490.890', 'A11.497.760'], ['B01.050.150.900.649.313.500.880']]","['Organisms [B]', 'Chemicals and Drugs [D]', 'Analytical, Diagnostic and Therapeutic Techniques, and Equipment [E]', 'Anatomy [A]', 'Phenomena and Processes [G]']",1,1,0,1,1,0,1,0,0,0,0,0,0,0
33493,Dlx5 drives Runx2 expression and osteogenic differentiation in developing cranial suture mesenchyme.,"Craniofacial bones derive from cephalic neural crest, by endochondral or intramembranous ossification. Here, we address the role of the homeobox transcription factor Dlx5 during the initial steps of calvaria membranous differentiation and we show that Dlx5 elicits Runx2 induction and full osteoblast differentiation in embryonic suture mesenchyme grown ""in vitro"". First, we compare Dlx5 expression to bone-related gene expression in the developing skull and mandibular bones. We classify genes into three groups related to consecutive steps of ossification. Secondly, we study Dlx5 activity in osteoblast precursors, by transfecting Dlx5 into skull mesenchyme dissected prior to the onset of either Dlx5 and Runx2 expression or osteogenesis. We find that Dlx5 does not modify the proliferation rate or the expression of suture markers in the immature calvaria cells. Rather, Dlx5 initiates a complete osteogenic differentiation in these early primary cells, by triggering Runx2, osteopontin, alkaline phosphatase, and other gene expression according to the sequential temporal sequence observed during skull osteogenesis ""in vivo"". Thirdly, we show that BMP signaling activates Dlx5, Runx2, and alkaline phosphatase in those primary cultures and that a dominant-negative Dlx factor interferes with the ability of the BMP pathway to activate Runx2 expression. Together, these data suggest a pivotal role of Dlx5 and related Dlx factors in the onset of differentiation of chick calvaria osteoblasts.","['Alkaline Phosphatase', 'Animals', 'Antigens, Differentiation', 'Cell Differentiation', 'Cells, Cultured', 'Chick Embryo', 'Core Binding Factor Alpha 1 Subunit', 'Cranial Sutures', 'Homeodomain Proteins', 'Mesoderm', 'Osteogenesis', 'Osteopontin', 'Transcription Factors']",17335796,"[['D08.811.277.352.650.035'], ['B01.050'], ['D23.050.301.264', 'D23.101.100'], ['G04.152'], ['A11.251'], ['A13.350.150', 'A16.331.200'], ['D12.776.930.155.200.100'], ['A02.835.232.781.200'], ['D12.776.260.400'], ['A16.504.660'], ['G07.345.500.325.377.625.050.500.729', 'G11.427.578.050.500.729'], ['D12.644.276.374.625', 'D12.776.395.700.837', 'D12.776.467.374.625', 'D12.776.860.300.762', 'D23.529.374.625'], ['D12.776.930']]","['Chemicals and Drugs [D]', 'Organisms [B]', 'Phenomena and Processes [G]', 'Anatomy [A]']",1,1,0,1,0,0,1,0,0,0,0,0,0,0
33031,"Steroidogenic acute regulatory protein gene expression, steroid-hormone secretion and proliferative activity of adrenocortical cells in the presence of proteasome inhibitors: in vivo studies on the regenerating rat adrenal cortex.","Previous studies have shown that proteasome inhibitors promote the accumulation of steroidogenic acute regulatory protein (StAR) in cultured rat adrenocortical cells. Unexpectedly, this response was associated with a moderate lowering in the corticosterone secretion and proliferation rate of cultured cells. Hence, we studied the effects of proteasome inhibitors MG115 and MG132 on the secretion and proliferative activity of the regenerating adrenal cortex in rats 5 days after surgery. Animals were given two subcutaneous injections of 0.15 or 1.5 nmol/100 g of inhibitors 24 and 12 h before decapitation. Real-time PCR and Western blotting showed that StAR expression, both mRNA and protein, was markedly lower in regenerating adrenals than in the intact gland of sham-operated rats. Neither MG115 nor MG132 affected StAR expression in regenerating gland. Inhibitors induced a slight decrease in the plasma concentrations of aldosterone and corticosterone, but did not significantly alter metaphase index of the regenerating adrenal cortex. Our findings provide the first evidence that down-regulation of StAR occurs during the early stages of adrenal regeneration. Moreover, this suggests that the steroidogenic pathway is more sensitive to proteasome inhibitors than that regulating proliferative activity of regenerating adrenal cortex in the rat.","['Adrenal Cortex', 'Animals', 'Enzyme Inhibitors', 'Female', 'Gene Expression Regulation', 'Leupeptins', 'Phosphoproteins', 'Proteasome Endopeptidase Complex', 'Proteasome Inhibitors', 'Rats', 'Regeneration', 'Steroids']",18425351,"[['A06.300.071.140'], ['B01.050'], ['D27.505.519.389'], ['G05.308'], ['D12.644.456.580'], ['D12.776.744'], ['D05.500.562.500', 'D08.811.277.656.918', 'D08.811.600.730'], ['D27.505.519.389.745.705'], ['B01.050.150.900.649.313.992.635.505.700'], ['G16.762'], ['D04.210.500']]","['Anatomy [A]', 'Organisms [B]', 'Chemicals and Drugs [D]', 'Phenomena and Processes [G]']",1,1,0,1,0,0,1,0,0,0,0,0,0,0
27389,Protein-RNA Dynamics in the Central Junction Control 30S Ribosome Assembly.,"Interactions between ribosomal proteins (rproteins) and ribosomal RNA (rRNA) facilitate the formation of functional ribosomes. S15 is a central domain primary binding protein that has been shown to trigger a cascade of conformational changes in 16S rRNA, forming the functional structure of the central domain. Previous biochemical and structural studies in vitro have revealed that S15 binds a three-way junction of helices 20, 21, and 22, including nucleotides 652-654 and 752-754. All junction nucleotides except 653 are highly conserved among the Bacteria. To identify functionally important motifs within the junction, we subjected nucleotides 652-654 and 752-754 to saturation mutagenesis and selected and analyzed functional mutants. Only 64 mutants with greater than 10% ribosome function in vivo were isolated. S15 overexpression complemented mutations in the junction loop in each of the partially active mutants, although mutations that produced inactive ribosomes were not complemented by overexpression of S15. Single-molecule F?rster or fluorescence resonance energy transfer (smFRET) was used to study the Mg(2+)- and S15-induced conformational dynamics of selected junction mutants. Comparison of the structural dynamics of these mutants with the wild type in the presence and absence of S15 revealed specific sequence and structural motifs in the central junction that are important in ribosome function.","['DNA Mutational Analysis', 'Escherichia coli', 'Fluorescence Resonance Energy Transfer', 'Genetic Complementation Test', 'Macromolecular Substances', 'Magnesium', 'Models, Biological', 'Models, Molecular', 'Protein Binding', 'Protein Conformation', 'Protein Interaction Maps', 'RNA, Ribosomal, 16S', 'Ribosomal Proteins', 'Ribosome Subunits, Small, Bacterial']",27192112,"[['E05.393.760.700.300'], ['B03.440.450.425.325.300', 'B03.660.250.150.180.100'], ['E05.196.712.516.600.676.500', 'G01.154.240.280', 'G02.111.255.280'], ['E05.393.281.526'], ['D05'], ['D01.268.552.437', 'D01.268.557.500', 'D01.552.547.500'], ['E05.599.395'], ['E05.599.595'], ['G02.111.679', 'G03.808'], ['G02.111.570.820.709'], ['G03.493.750'], ['D13.444.735.686.670'], ['D12.776.835'], ['A11.284.430.214.190.875.811.870.750.700', 'A20.874']]","['Analytical, Diagnostic and Therapeutic Techniques, and Equipment [E]', 'Organisms [B]', 'Phenomena and Processes [G]', 'Chemicals and Drugs [D]', 'Anatomy [A]']",1,1,0,1,1,0,1,0,0,0,0,0,0,0
22351,High- versus low-top shoes for the prevention of ankle sprains in basketball players. A prospective randomized study.,"Using a prospective, randomized experimental design, 622 college intramural basketball players were stratified by a previous history of ankle sprains to wear a new pair of either high-top, high-top with inflatable air chambers, or low-top basketball shoes during all games for a complete season. Subjects were asked to complete a history questionnaire and were given a complete ankle examination. They were allowed to wear these shoes only during basketball competition. Followed over the course of a 2-month intramural season, 15 ankle injuries occurred during 39,302 minutes of player-time: 7 in high-top shoes, 4 in low-top shoes, and 4 in high-top shoes with inflatable air chambers. The injury rates (injuries per player-minute) were 4.80 x 10(-4) in high-top shoes, 4.06 x 10(-4) in low-top shoes, and 2.69 x 10(-4) in high-top shoes with inflatable air chambers. There was no significant difference among these 3 groups, leading to the conclusion that there is no strong relationship between shoe type and ankle sprains.","['Adult', 'Ankle Injuries', 'Athletic Injuries', 'Basketball', 'Female', 'Humans', 'Male', 'Prospective Studies', 'Random Allocation', 'Research Design', 'Shoes', 'Sprains and Strains']",8368420,"[['M01.060.116'], ['C26.558.100'], ['C26.115'], ['I03.450.642.845.117'], ['B01.050.150.900.649.313.988.400.112.400.400'], ['E05.318.372.500.750.625', 'N05.715.360.330.500.750.650', 'N06.850.520.450.500.750.650'], ['E05.318.370.700', 'E05.581.500.805', 'N05.715.360.325.675', 'N06.850.520.445.700'], ['E05.581.500', 'H01.770.644.728'], ['J01.637.215.800'], ['C26.844']]","['Named Groups [M]', 'Diseases [C]', 'Anthropology, Education, Sociology, and Social Phenomena [I]', 'Organisms [B]', 'Analytical, Diagnostic and Therapeutic Techniques, and Equipment [E]', 'Health Care [N]', 'Disciplines and Occupations [H]', 'Technology, Industry, and Agriculture [J]']",0,1,1,0,1,0,0,1,1,1,0,1,1,0
35627,Molecular cloning and functional analysis of porcine SULT1A1 gene and its variant: a single mutation SULT1A1 causes a significant decrease in sulfation activity.,"The characterization of the SULT1A1 gene and its variants should have an important impact on the efforts to develop genetic markers to select for low skatole in pigs. Raising intact male pigs would have a significant economic impact on the pork industry; however, the presence of skatole (a major cause of boar taint) in meat from male pigs would be highly objectionable to consumers. It has been shown that the phase II metabolism of skatole metabolites by phenol sulfotransferase is related to the clearance of skatole in the liver. The aim of this study was to isolate and characterize the SULT1A1 gene from pig liver, examine its expression, identify genetic polymorphisms, and study how a genetic variation in this enzyme translates into interindividual variation in skatole levels. We show here that a substitution of A-->G at base 546 of SULT1A1 causes a significant decrease in its sulfation activity and thus may be at least partially responsible for a higher level of skatole in pigs. Our findings provide an important basis toward the goal of making it possible to predict the sulfation status in pigs and the development of genetic markers for low skatole.","['Amino Acid Sequence', 'Animal Husbandry', 'Animals', 'Arylsulfotransferase', 'Base Sequence', 'Blotting, Western', 'COS Cells', 'Chlorocebus aethiops', 'DNA Primers', 'Gene Library', 'Liver', 'Male', 'Molecular Sequence Data', 'Point Mutation', 'Polymorphism, Single-Stranded Conformational', 'Sequence Alignment', 'Sequence Analysis, DNA', 'Skatole', 'Sulfates', 'Swine']",15014971,"[['G02.111.570.060', 'L01.453.245.667.060'], ['J01.040.090'], ['B01.050'], ['D08.811.913.817.400.300'], ['G02.111.570.080', 'G05.360.080', 'L01.453.245.667.080'], ['E05.196.401.143', 'E05.301.300.096', 'E05.478.566.320.200', 'E05.601.262', 'E05.601.470.320.200'], ['A11.251.210.172.500', 'A11.329.228.220'], ['B01.050.150.900.649.313.988.400.112.199.120.126.110'], ['D13.695.578.424.450.275', 'D27.720.470.530.600.223.600'], ['G05.360.325'], ['A03.620'], ['L01.453.245.667'], ['G05.365.590.675'], ['G05.365.795.600'], ['E05.393.751'], ['E05.393.760.700'], ['D03.633.100.473.808'], ['D01.248.497.158.845', 'D01.875.800.800.850'], ['B01.050.150.900.649.313.500.880']]","['Phenomena and Processes [G]', 'Information Science [L]', 'Technology, Industry, and Agriculture [J]', 'Organisms [B]', 'Chemicals and Drugs [D]', 'Analytical, Diagnostic and Therapeutic Techniques, and Equipment [E]', 'Anatomy [A]']",1,1,0,1,1,0,1,0,0,1,1,0,0,0
43097,Identification of a protective CD4+ T-cell epitope in p15gag of Friend murine leukemia virus and role of the MA protein targeting the plasma membrane in immunogenicity.,"Recent studies have demonstrated an essential role of Gag-specific CD4+ T-cell responses for viral control in individuals infected with human immunodeficiency virus type 1. However, little is known about epitope specificities and functional roles of the Gag-specific helper T-cell responses in terms of vaccine-induced protection against a pathogenic retroviral challenge. We have previously demonstrated that immunization with Friend murine leukemia virus (F-MuLV) Gag proteins protects mice against the fatal Friend retrovirus (FV) infection. We report here the structure of a protective T helper cell (Th) epitope, (I)VTWEAIAVDPPP, identified in the p15 (MA) region of F-MuLV Gag. In mice immunized with the Th epitope-harboring peptide or a vaccinia virus-expressed native full-length MA protein, FV-induced early splenomegaly regressed rapidly. In these mice, FV-infected cells were eliminated within 4 weeks and the production of virus-neutralizing antibodies was induced rapidly after FV challenge, resulting in strong protection against the virus infection. Interestingly, mice immunized with the whole MA mounted strong CD4+ T-cell responses to the identified Th epitope, whereas mice immunized with mutant MA proteins that were not bound to the plasma membrane failed to mount efficient CD4+ T-cell responses, despite the presence of the Th epitope. These mutant MA proteins also failed to induce strong protection against FV challenge. These data indicate the importance of the properly processible MA molecule for CD4+ T-cell priming and for the resultant induction of an effective immune response against retrovirus infections.","['Animals', 'Antibodies, Viral', 'CD4-Positive T-Lymphocytes', 'Epitopes, T-Lymphocyte', 'Female', 'Friend murine leukemia virus', 'Gene Products, gag', 'Leukemia, Experimental', 'Lymphocyte Activation', 'Mice', 'Mice, Inbred BALB C', 'Mice, Inbred C57BL', 'Retroviridae Infections', 'Tumor Virus Infections', 'Viral Vaccines']",15163726,"[['B01.050'], ['D12.776.124.486.485.114.254', 'D12.776.124.790.651.114.254', 'D12.776.377.715.548.114.254'], ['A11.118.637.555.567.569.200', 'A15.145.229.637.555.567.569.200', 'A15.382.490.555.567.569.200'], ['D23.050.550.402'], ['B04.613.807.375.525.225', 'B04.820.650.375.525.225'], ['D12.776.775.330', 'D12.776.964.775.350', 'D12.776.964.970.600.850.350'], ['C04.557.337.372', 'C04.619.531', 'E05.598.500.496.500'], ['E01.370.225.812.482', 'E05.200.812.482', 'E05.478.594.530', 'G12.450.050.400.545', 'G12.565'], ['B01.050.150.900.649.313.992.635.505.500'], ['B01.050.050.199.520.520.338', 'B01.050.150.900.649.313.992.635.505.500.400.338'], ['B01.050.050.199.520.520.420', 'B01.050.150.900.649.313.992.635.505.500.400.420'], ['C01.925.782.815'], ['C01.925.928'], ['D20.215.894.899']]","['Organisms [B]', 'Chemicals and Drugs [D]', 'Anatomy [A]', 'Diseases [C]', 'Analytical, Diagnostic and Therapeutic Techniques, and Equipment [E]', 'Phenomena and Processes [G]']",1,1,1,1,1,0,1,0,0,0,0,0,0,0
1923,Loss of TRIM29 Alters Keratin Distribution to Promote Cell Invasion in Squamous Cell Carcinoma.,": TRIM29 (tripartite motif-containing protein 29) is a TRIM family protein that has been implicated in breast, colorectal, and pancreatic cancers. However, its role in stratified squamous epithelial cells and tumors has not been elucidated. Here, we investigate the expression of TRIM29 in cutaneous head and neck squamous cell carcinomas (SCC) and its functions in the tumorigenesis of such cancers. TRIM29 expression was lower in malignant SCC lesions than in adjacent normal epithelial tissue or benign tumors. Lower expression of TRIM29 was associated with higher SCC invasiveness. Primary tumors of cutaneous SCC showed aberrant hypermethylation of TRIM29. Depletion of TRIM29 increased cancer cell migration and invasion; conversely, overexpression of TRIM29 suppressed these. Comprehensive proteomics and immunoprecipitation analyses identified keratins and keratin-interacting protein FAM83H as TRIM29 interactors. Knockdown of TRIM29 led to ectopic keratin localization of keratinocytes. In primary tumors, lower TRIM29 expression correlated with the altered expression of keratins. Our findings reveal an unexpected role for TRIM29 in regulating the distribution of keratins, as well as in the migration and invasion of SCC. They also suggest that the TRIM29-keratin axis could serve as a diagnostic and prognostic marker in stratified epithelial tumors and may provide a target for SCC therapeutics. SIGNIFICANCE: These findings identify TRIM29 as a novel diagnostic and prognostic marker in stratified epithelial tissues.","['Animals', 'Biomarkers, Tumor', 'Carcinogenesis', 'Carcinoma, Squamous Cell', 'Cell Line, Tumor', 'Cell Movement', 'Cell Proliferation', 'DNA Methylation', 'DNA-Binding Proteins', 'Gene Expression Regulation, Neoplastic', 'Head and Neck Neoplasms', 'Humans', 'Keratinocytes', 'Keratins', 'Mice', 'Mice, Nude', 'Neoplasm Invasiveness', 'Neoplasm Metastasis', 'Neoplasm Transplantation', 'Prognosis', 'Proteins', 'RNA, Small Interfering', 'Transcription Factors']",30389700,"[['B01.050'], ['D23.101.140'], ['C04.697.098', 'C23.550.727.098'], ['C04.557.470.200.400', 'C04.557.470.700.400'], ['A11.251.210.190', 'A11.251.860.180'], ['G04.198', 'G07.568.500.180'], ['G04.161.750', 'G07.345.249.410.750'], ['G02.111.035.538.161', 'G02.111.218', 'G03.059.538.161', 'G05.206'], ['D12.776.260'], ['G05.308.370'], ['C04.588.443'], ['B01.050.150.900.649.313.988.400.112.400.400'], ['A11.409.500', 'A11.436.397'], ['D05.750.078.593.450', 'D12.776.220.475.450', 'D12.776.860.607'], ['B01.050.150.900.649.313.992.635.505.500'], ['B01.050.150.900.649.313.992.635.505.500.550.500'], ['C04.697.645', 'C23.550.727.645'], ['C04.697.650', 'C23.550.727.650'], ['E05.624'], ['E01.789'], ['D12.776'], ['D13.150.650.700', 'D13.444.735.150.700', 'D13.444.735.790.552.875'], ['D12.776.930']]","['Organisms [B]', 'Chemicals and Drugs [D]', 'Diseases [C]', 'Anatomy [A]', 'Phenomena and Processes [G]', 'Analytical, Diagnostic and Therapeutic Techniques, and Equipment [E]']",1,1,1,1,1,0,1,0,0,0,0,0,0,0
31560,An epidemiologic study on aging and dysphagia in the acute care hospitalized population: 2000-2007.,"OBJECTIVES: To describe total and yearly demographic trends relative to aging, dysphagia referral rates and oral feeding status in hospitalized patients from 2000 through 2007.METHODS: We evaluated a prospective, consecutive, referred sample of 4,038 hospitalized patients in an urban, tertiary, acute care teaching hospital. Dysphagia referral rates are described according to year, age (decade), sex, admitting diagnostic category, results of dysphagia evaluations and oral feeding status. Diagnosis of dysphagia and feeding status were assessed objectively with fiberoptic endoscopic evaluation of swallowing.RESULTS: Dysphagia referral rates doubled between 2000 and 2007, with increases of 20% per year and increases in all decades from 2002 through 2007. Over 70% of dysphagia referrals were for older patients of 60 years and above, and over 42% of these were old old patients over 80 years. Referrals for 80 to 89-year-old patients almost doubled and for patients over 90 years more than tripled between 2000 and 2007. Of older patients over 60 years, 62.3% (1,771/2,843) did not exhibit dysphagia, 18.0% (513/2,843) benefited from specific diet modifications to reduce aspiration risk and 19.7% (559/2,843) were made nil-by-mouth due to severe dysphagia and aspiration.CONCLUSIONS: From 2000 to 2007, dysphagia referrals across all ages increased by 20% each year, with more referrals for older (70.4%) than younger patients (29.6%). Referrals almost doubled for 80 to 89-year-old patients and more than tripled for patients over 90 years. This increase will necessitate additional trained dysphagia specialists at least through 2050 and probably longer.","['Acute Disease', 'Age Distribution', 'Aged, 80 and over', 'Aging', 'Deglutition', 'Deglutition Disorders', 'Diagnosis-Related Groups', 'Eating', 'Endoscopy, Digestive System', 'Female', 'Hospitalization', 'Hospitals, Teaching', 'Humans', 'Incidence', 'Male', 'Referral and Consultation', 'Risk Factors']",19707014,"[['C23.550.291.125'], ['I01.240.050', 'N01.224.033', 'N06.850.505.400.050'], ['M01.060.116.100.080'], ['G07.345.124'], ['G10.261.178'], ['C06.405.117.119', 'C09.775.174'], ['N03.219.521.710.305.200.080'], ['G07.203.650.283', 'G10.261.330'], ['E01.370.372.250', 'E01.370.388.250.250', 'E04.210.240', 'E04.502.250.250'], ['E02.760.400', 'N02.421.585.400'], ['N02.278.020.300', 'N02.278.421.639'], ['B01.050.150.900.649.313.988.400.112.400.400'], ['E05.318.308.985.525.375', 'N01.224.935.597.500', 'N06.850.505.400.975.525.375', 'N06.850.520.308.985.525.375'], ['N04.452.758.849'], ['E05.318.740.600.800.725', 'N05.715.350.200.700', 'N05.715.360.750.625.700.700', 'N06.850.490.625.750', 'N06.850.520.830.600.800.725']]","['Diseases [C]', 'Anthropology, Education, Sociology, and Social Phenomena [I]', 'Health Care [N]', 'Named Groups [M]', 'Phenomena and Processes [G]', 'Analytical, Diagnostic and Therapeutic Techniques, and Equipment [E]', 'Organisms [B]']",0,1,1,0,1,0,1,0,1,0,0,1,1,0
